filename,transcription
test_sample_133.wav,my ankle is hurting me
test_sample_134.wav,My son had his lip pierced and it is swollen and the skin inside on his lip is grey and looks infected.
test_sample_135.wav,my ear hurts me badly
test_sample_136.wav,"I used to be out of breath after going up a dozen of stairs, but now I struggle to breath even when I sit down."
test_sample_137.wav,i have severe dry cough
test_sample_138.wav,The pain in my ear is unbearable.
test_sample_139.wav,I get an ear ache when it is cold
test_sample_140.wav,longitudinal burning line across back with hard respiratory movements
test_sample_141.wav,There is a constant tickle in my throat
test_sample_142.wav,I fell off my bike and since then I had hard  knee pain
test_sample_143.wav,my back hurts me a lot
test_sample_144.wav,It is like I have a needle pushing through my heart.
test_sample_145.wav,My knees seem to grind as I go up or down stairs.
test_sample_146.wav,I have a rash and it itches very bad.
test_sample_147.wav,My knee hurts when I walk
test_sample_148.wav,when i wake up in the morning i feel dizzy
test_sample_149.wav,I feel like the world goes round and round
test_sample_150.wav,I have a cut that is red and swollen.
test_sample_151.wav,I have a red rash that is itchy on my skin
test_sample_152.wav,The joints in my fingers are painful in the morning.
test_sample_153.wav,When I stand up too quickly I start to feel dizzy and light-headed
test_sample_154.wav,"My stomach aches when I eat hot food, why?"
test_sample_155.wav,I can't stand up or sit down I have a pain in my back that annoys me
test_sample_156.wav,This long scar on my left buttock is from falling off my mountain bike.
test_sample_157.wav,i feel sad
test_sample_158.wav,I feel something hurt me in taking breath and I cant take my breath
test_sample_159.wav,I sliced myself deeply with a knife while I was cooking
test_sample_160.wav,I've noticed my hair falling out a lot lately.
test_sample_161.wav,I feel really sad all the time.
test_sample_162.wav,I have the impression of having no strength in my body
test_sample_163.wav,"Every time I make an effort, I felt dizzy."
test_sample_164.wav,What helps cuts heal faster?
test_sample_165.wav,I feel pain in my throat
test_sample_166.wav,I have a headache every time I eat ice cream
test_sample_167.wav,I've noticed my hair falling out a lot lately.
test_sample_168.wav,"laceration, rupture or opening in the skin"
test_sample_169.wav,My knee feels weak and it gave way the other day at the top of the stairs.  Luckily there was a rail to hold on to.
test_sample_170.wav,Sometimes my body feels week without reason
test_sample_171.wav,I have a dry skin
test_sample_172.wav,My hair is falling out in huge amount
test_sample_173.wav,"It started as a tinnitus, but today the pain is throbbing and unbearable."
test_sample_174.wav,I have a split on my thumb that will not heal.
test_sample_175.wav,My neck feels stiff
test_sample_176.wav,"redness, swelling, and difficulty walking"
test_sample_177.wav,My ear hurts and it's worse when I swallow.  My ear is very painful and Tylenol hasn't helped.
test_sample_178.wav,I feel a lot of pain in the joints.
test_sample_179.wav,My acne is really embarassing. It's so read.
test_sample_180.wav,My face is all broken out with pimples.
test_sample_181.wav,I was playing soccer and I twisted my ankle
test_sample_182.wav,I think I sprained my ankle it really hurts.
test_sample_183.wav,I get a knee pain when I walk a lot
test_sample_184.wav,"My left ear is ok, but the right one feels like it's being stabbed with a nail."
test_sample_185.wav,i was playing football and injuried with joint pain.
test_sample_186.wav,"It's hard to stand up, and I'm moving very slowly"
test_sample_187.wav,when i extend my leg there is pain in knee joint
test_sample_188.wav,i feel head ache
test_sample_189.wav,I had internal pain and gases when I ate indian spicy food yesterday
test_sample_190.wav,I toppled over while jumping to catch the ball.
test_sample_191.wav,I can't do anything I feel a weak in my body
test_sample_192.wav,i feel pain in my stomach
test_sample_193.wav,The crushing sensation on my heart leaves me breathless.
test_sample_194.wav,my hair isn't well
test_sample_195.wav,The warming system of my house is broken and  feel so cold
test_sample_196.wav,I'm not good i'm feeling so cold
test_sample_197.wav,When I eat sugar I notice my vision blurs.
test_sample_198.wav,My head hurts whenever I try to do something.
test_sample_199.wav,When I stand up too quick my vision is blurry.
test_sample_200.wav,I have a dull ache in my head
test_sample_201.wav,I cut myself and I'm bleeding.
test_sample_202.wav,Chronic bowel Pain
test_sample_203.wav,I feel a great pain in my shoulder when i try to lift something heavy
test_sample_204.wav,I hate my acne.
test_sample_205.wav,Sharp pain and heavy breathing
test_sample_206.wav,The warming system of my house is broken and  feel so cold
test_sample_207.wav,I'm not feeling good I get infection wound
test_sample_208.wav,I have some terrible problems when i'm breathing during the night.
test_sample_209.wav,I have a very rash sensation close to my arms
test_sample_210.wav,I get a knee pain when I walk a lot
test_sample_211.wav,I have a sharp pain and clicking sound in my ankle joint when I try to stand on it and walk.
test_sample_212.wav,"My head hurts and I lose the sensation in my face, then lose sight in my eye"
test_sample_213.wav,Something dark is there on my arm
test_sample_214.wav,i feel pain in my knee
test_sample_215.wav,When I go to sleep I am feeling cold
test_sample_216.wav,I feel pain in my right shoulder after the tennis match.
test_sample_217.wav,My head is spinning when I get up.
test_sample_218.wav,I'm not good i feel dizzy
test_sample_219.wav,"I feel chilly, like an ice cube.  My sister said that she needs several blankets to cover her so that she is warm enough."
test_sample_220.wav,I have a throbbing in my joints
test_sample_221.wav,I walk every day but now I get short of breath after going only a short way.
test_sample_222.wav,i have a migrain and i took panadol but it doesnÕt help
test_sample_223.wav,I feel pain inside I do not know what it is
test_sample_224.wav,My grandmother last year went to hospital because she was having a hard time breathing
test_sample_225.wav,my left side aches much
test_sample_226.wav,"I feel pain in my legs muscles after I ran yesterday, I took some pain killers but it doesn't help."
test_sample_227.wav,"My left ear is ok, but the right one feels like it's being stabbed with a nail."
test_sample_228.wav,"I was diagnosed with  B12-deficiency anemia, which explains why I always felt cold."
test_sample_229.wav,I have a sharp pain in my ear
test_sample_230.wav,I feel pain in my eyes I can see fog
test_sample_231.wav,i can hardly breathe
test_sample_232.wav,stiffness inability to look right or left except by moving the whole body
test_sample_233.wav,Since I went into the forest  I have pain on my ear
test_sample_234.wav,I have eruptions on my face that come and go .
test_sample_235.wav,i feel pain in my stomach
test_sample_236.wav,I have pain in my chest that saddens me.
test_sample_237.wav,I have acne all over my face
test_sample_238.wav,I cut myself and I'm bleeding.
test_sample_239.wav,I feel like there is something swollen and inflamed at the back of my knee.
test_sample_240.wav,I feel a pain in my back when I sit on a chair for long.
test_sample_241.wav,i feel sad
test_sample_242.wav,I get clusters of whiteheads and blackheads on my back.
test_sample_243.wav,I cut my hand a couple of days ago and although I didn't think I needed it stitches it hasn't closed up.
test_sample_244.wav,My sore looks like its not healing well.
test_sample_245.wav,i feel weak
test_sample_246.wav,My head is so heavy can't think normally
test_sample_247.wav,longitudinal burning line across back with hard respiratory movements
test_sample_248.wav,standing less than five minutes and my back start to ache
test_sample_249.wav,My head is spinning when I get up.
test_sample_250.wav,i can't ride my car at night because i have blurry vision.
test_sample_251.wav,I cut my hand a couple of days ago and although I didn't think I needed it stitches it hasn't closed up.
test_sample_252.wav,My body feels weak although I take my vitamins regularly.
test_sample_253.wav,"I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back."
test_sample_254.wav,I have some pain when i'm walking around my knees
test_sample_255.wav,i was playing football and injuried with joint pain.
test_sample_256.wav,i have difficulty moving my neck
test_sample_257.wav,I stopped sports because I get Injury from sports
test_sample_258.wav,i have a problem in my middle ear made by infection
test_sample_259.wav,My son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.
test_sample_260.wav,I have a pain in my stomach
test_sample_261.wav,I break out on my face very frequently
test_sample_262.wav,"My head hurts and I lose the sensation in my face, then lose sight in my eye"
test_sample_263.wav,My hair is falling out in bunches.
test_sample_264.wav,I feel shoulder pain at intervals of time.
test_sample_265.wav,I'm not good i'm feeling so cold
test_sample_266.wav,My muscle in my shoulder burns when I move my arm.
test_sample_267.wav,My cough is very heavy and I have mucus.
test_sample_268.wav,Surgical wound infections
test_sample_269.wav,There is a sharp pain in my bicep
test_sample_270.wav,It feels like someone is hitting my head with a hammer.  I feel pain on the top of my head and it throbs.
test_sample_271.wav,When I stand up too quick my vision is blurry.
test_sample_272.wav,My ear hurts and it's worse when I swallow.  My ear is very painful and Tylenol hasn't helped.
test_sample_273.wav,When I was young I had an injury from sports in my knee.
test_sample_274.wav,My muscles feel tired
test_sample_275.wav,Why is my shoulder aching when I try to pick up the laundry?
test_sample_276.wav,I feel pain in my head with a vertigo
test_sample_277.wav,I get terrible headaches every few months and when I get them my vision is affected.
test_sample_278.wav,The pain in my ear is unbearable.
test_sample_279.wav,I fell off my bike and since then I had hard  knee pain
test_sample_280.wav,Surgical wound infections
test_sample_281.wav,i can't breath because of  Cough
test_sample_282.wav,I'm in need for a treatment for my hair fall
test_sample_283.wav,I have a rash and it itches very bad.
test_sample_284.wav,My heart is beating fast and it scares me.
test_sample_285.wav,I sliced myself deeply with a knife while I was cooking
test_sample_286.wav,When I tried to be warm and wear more clothes I found that I was still cold
test_sample_287.wav,When get up I found that I have a stomach ache  and I tried to take medecine but my stomach still hurting me
test_sample_288.wav,I got acne when I ate chili
test_sample_289.wav,Whenever I stand up I feel dizzy.
test_sample_290.wav,red flushes accompanied with itchy
test_sample_291.wav,"i can't walk, my knee hurts me"
test_sample_292.wav,i have injured myself during the soccer match
test_sample_293.wav,I have a dry skin
test_sample_294.wav,I have pain in my colon and my stomach like something cutting it
test_sample_295.wav,I feel congestion in my chest
test_sample_296.wav,My back hurts a lot when I bend
test_sample_297.wav,i have injured myself during the soccer match
test_sample_298.wav,I cut myself and I'm bleeding.
test_sample_299.wav,The feeling of coughing increases in winter's reach
test_sample_300.wav,i cant breathe
test_sample_301.wav,I've got a hard time to breath- am I having a heart attack?
test_sample_302.wav,I have pain in my colon and my stomach like something cutting it
test_sample_303.wav,I have a cold and it makes me cough alot
test_sample_304.wav,"My face has broken out in painful red spots and lumps, that no matter how much I clean my face don't seem to be going away."
test_sample_305.wav,"After playing tennis,  I had a powerful sensation close to my neck"
test_sample_306.wav,"i was playing basketball yesterday, i have sprained ankle"
test_sample_307.wav,Why is my shoulder aching when I try to pick up the laundry?
test_sample_308.wav,"I fell through a window while I was cleaning it and I have a shard of glass stuck in my left eye, I think it is pretty serious, please help!"
test_sample_309.wav,"You won't believe me, but this infected wound on my hand is from a paper cut I didn't take seriously."
test_sample_310.wav,I've always been very active but now I just don't have the strength or energy to go for even a short walk.
test_sample_311.wav,I am having running nose
test_sample_312.wav,When I tried to answer the phine call I found that I can't hear the voice of the speaker
test_sample_313.wav,When I eat too much sugar my body gets weak and dizzy.
test_sample_314.wav,It itches inside my ears.
test_sample_315.wav,my hair falling out
test_sample_316.wav,I have blurred vision.
test_sample_317.wav,i have injured myself during the soccer match
test_sample_318.wav,when i raise my hand i feel pain in my shoulder.
test_sample_319.wav,"I think there's something wrong with my wound, it does not seem to heal like it should."
test_sample_320.wav,I could not exercise because of my knee pain
test_sample_321.wav,I have general discomfort in my torso.
test_sample_322.wav,"i can't walk, my knee hurts me"
test_sample_323.wav,I got acne when I ate chili
test_sample_324.wav,"My stomach aches after I drink any soda drink, why?"
test_sample_325.wav,i feel that it's hard to breath for me specially after running or making any effort
test_sample_326.wav,I felt my heart hurts when I ran for along distance
test_sample_327.wav,I feel dizzy whenever I stand up.
test_sample_328.wav,i cant sleep because of cough
test_sample_329.wav,I have a skin rash after eating an ice-cream.
test_sample_330.wav,I have a red rash that is itchy on my skin
test_sample_331.wav,My heart feels like it's going to explode.
test_sample_332.wav,I can't turn my neck to the left without feeling a stabbing pain
test_sample_333.wav,I feel back pain when I carry heavy things
test_sample_334.wav,My head is so heavy can't think normally
test_sample_335.wav,I feel pain in the lower back
test_sample_336.wav,When i eat i feel my stomach hurts
test_sample_337.wav,"I cut my finger opening a can, it won't stop bleeding and the wound is gaping and open"
test_sample_338.wav,"I feel dizzy when I set in-front of my laptop for an hour or two, what possibly could be the reason?"
test_sample_339.wav,I have this strange rash on my arm.
test_sample_340.wav,My daughter had her ears pierced and one of her ear lobes is bright red and burning hot.
test_sample_341.wav,when i wake up in the morning i feel dizzy
test_sample_342.wav,I can't sleep I have a hard cough
test_sample_343.wav,I got acne when I ate chili
test_sample_344.wav,I have a dry skin
test_sample_345.wav,I wake up with a stiff neck every morning.  Massage helps but then a couple of days later it's back again.
test_sample_346.wav,"I have a blurry vision and i can't see in the darkness , what is the reason doctor ?"
test_sample_347.wav,I feel joint pain every time I move
test_sample_348.wav,I have a throbbing in my joints
test_sample_349.wav,Mr hair is falling out just by combing it.
test_sample_350.wav,"My body feels weak although I eat a lot, why?"
test_sample_351.wav,I have a scab on the back of my hand that just won't go away.
test_sample_352.wav,I made lots and lots of analysis to know the main reason for my stomach ache
test_sample_353.wav,i have a problem in my middle ear made by infection
test_sample_354.wav,"I can't hear out of my ear properly, I feel like there is something in it causing irritation."
test_sample_355.wav,I have shoulder pain when I try to carry my groceries.
test_sample_356.wav,I broke my ankle while doing rock climbing in the Carpathians.
test_sample_357.wav,I feel sad like hurt or pain
test_sample_358.wav,i feel pain in my knee
test_sample_359.wav,When I force my eyes to view I have blurry vision.
test_sample_360.wav,"i am feeling so dizzy, body is so fragile."
test_sample_361.wav,I feel a great pain in my shoulder when i try to lift something heavy
test_sample_362.wav,My knees ache on cold and rainy days.
test_sample_363.wav,i have disterbance in my emotion
test_sample_364.wav,I feel shoulder pain at intervals of time.
test_sample_365.wav,"I am worried how cold intolerant I am, I am always shivering, even out in the sun."
test_sample_366.wav,My muscles in my lower back are aching.
test_sample_367.wav,My foot is hurting so much.
test_sample_368.wav,I usually have a bad cough when I get flu.
test_sample_369.wav,I feel like I can hardly breathe unless I get what's in my lungs out
test_sample_370.wav,I have a pain in my head
test_sample_371.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
test_sample_372.wav,i feel sad
test_sample_373.wav,When I play football I have muscle pain.
test_sample_374.wav,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
test_sample_375.wav,My neck hurts me and i can't stand with this pain
test_sample_376.wav,I'm not feeling good I can't take my breath
test_sample_377.wav,All my body is in a bad case and i need a good treatment
test_sample_378.wav,I feel really sad all the time.
test_sample_379.wav,there is acne on my face
test_sample_380.wav,"I may have overdone it with the weightlifting, because I am afraid I may have torn a muscle on my back."
test_sample_381.wav,Feels like there are pins and needles sticking in my joints
test_sample_382.wav,there is a red stain in my skin
test_sample_383.wav,i feel pain in my body
test_sample_384.wav,i have a problem in seeing objects it is too difficult to see
test_sample_385.wav,I have an open wound in my arm
test_sample_386.wav,I feel aching on my insides.
test_sample_387.wav,Sometimes my body feels week without reason
test_sample_388.wav,I read a book for along time and when I finished reading I feel head ache
test_sample_389.wav,I feel suicidal.
test_sample_390.wav,My heart is pumping fast and I'm having a hard time to breath.
test_sample_391.wav,I feel dizzy when i make sudden movements
test_sample_392.wav,I have pain in my chest that saddens me.
test_sample_393.wav,I feel fluid trying to come up when I cough.
test_sample_394.wav,My stomach feels full and upset  and bloating after big meals.
test_sample_395.wav,I stopped sports because I get Injury from sports
test_sample_396.wav,"When I go to stand, my head starts swirling"
test_sample_397.wav,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.
test_sample_398.wav,Sterilizer for the eye
test_sample_399.wav,My foot is hurting so much.
test_sample_400.wav,There is this pain that radiates from my chest up to my left arm.
test_sample_401.wav,My grandmother last year went to hospital because she was having a hard time breathing
test_sample_402.wav,My skin is itchy and inflamed
test_sample_403.wav,Severe pain in the ear
test_sample_404.wav,My foot hurts and I can't turn it.  Maybe it's broken.
test_sample_405.wav,I can't stand with this horrible feeling in my shoulder
test_sample_406.wav,I feel a burning sensation in my shoulder muscle.
test_sample_407.wav,I have a mental suffering
test_sample_408.wav,chronic disease of hair follicles and sebaceous glands.
test_sample_409.wav,My daughter had her eyebrows threaded and it pulled an opening of skin in one of her brows that is now puffy and oozing.
test_sample_410.wav,I'm in need for a treatment for my hair fall
test_sample_411.wav,I don't have problems taking in breath but out breath is so heavy
test_sample_412.wav,I had a cold the last time I travelled by plane and I still have a discomfort in my ears.
test_sample_413.wav,Feels like there are pins and needles sticking in my joints
test_sample_414.wav,Even though I'm an adult my face keeps breaking out in pimples.
test_sample_415.wav,I feel depressed when I see my hair falling out
test_sample_416.wav,I have a lot of mucus when I cough.
test_sample_417.wav,When i eat i feel my stomach hurts
test_sample_418.wav,Pain in the large neck
test_sample_419.wav,There is a tingling sensation in my neck.
test_sample_420.wav,My kneecap feels like it is grating bone on bone when I walk.
test_sample_421.wav,I feel a strange and powerful pain inside my rib cage
test_sample_422.wav,There is a sharp pain in my bicep. I have tried to apply pain relief cream but it does not help.
test_sample_423.wav,i feel cold
test_sample_424.wav,Hearing any loud sounds makes my ear aches
test_sample_425.wav,"When I walk up a flight of stairs, my right knee hurts."
test_sample_426.wav,I feel like something is squeezing my lungs.
test_sample_427.wav,I feel lightheaded
test_sample_428.wav,"My husband left me for another woman, my heart hurts so badly to the point I can't eat or sleep."
test_sample_429.wav,I feel like l fell in hot water
test_sample_430.wav,When i'm driving my eyes see in double
test_sample_431.wav,I feel a sharp pain in my stomach
test_sample_432.wav,I have a dull ache in my stomach.  It gets worse after I eat.
test_sample_433.wav,I have this strange rash on my arm.
test_sample_434.wav,I have a cut on my foot that became infected from using the showers at the gym.
test_sample_435.wav,I feel a great amount of pressure on the sides of my neck
test_sample_436.wav,"I feel like I just can't cope anymore, I feel overwhelmed and like I just can't get a break."
test_sample_437.wav,My son had a root canal and the dentist accidentally cut the inside of his cheek and now it will not heal.
test_sample_438.wav,My knees hurt so bad to walk that I stay sitting more than I should.
test_sample_439.wav,I have a back pain since I fell on the floor.
test_sample_440.wav,After walking I have some pain under my foot
test_sample_441.wav,"I couldn't stop shaking or unclench my jaw, that's how cold I was."
test_sample_442.wav,I have pimples on my back.
test_sample_443.wav,I do not know why I feel cold
test_sample_444.wav,i feel pain in my neck
test_sample_445.wav,I had a cut that was stitched together but it is not healing.  It is oozing green puss and burns.
test_sample_446.wav,standing less than five minutes and my back start to ache
test_sample_447.wav,I used to have acne when I was 15 years old
test_sample_448.wav,I think there's fluid in my ears.
test_sample_449.wav,"There are times when I feel crushed under a huge weight and no air passing to my lungs, it actually scares the hell out of me when it happens."
test_sample_450.wav,I feel like something is squeezing my lungs.
test_sample_451.wav,I used to have acne when I was 15 years old
test_sample_452.wav,When I eat too much sugar my body gets weak and dizzy.
test_sample_453.wav,When I do hard exercises I feel great pain in my muscles.
test_sample_454.wav,I can't stand up or sit down I have a pain in my back that annoys me
test_sample_455.wav,I have pain in my stomach
test_sample_456.wav,I have a sharp pain and clicking sound in my ankle joint when I try to stand on it and walk.
test_sample_457.wav,My face break out badly every month around my cycle.
test_sample_458.wav,I feel a pain in my back
test_sample_459.wav,I get clusters of pimples on my face that never go away.
test_sample_460.wav,My hair is falling when I am combing it.
test_sample_461.wav,"My body feels weak after my first day in the gym, why?"
test_sample_462.wav,I'm not hearing well I have problem with my ear
test_sample_463.wav,I feel strong pain in my knee after it was hit during the football match.
test_sample_464.wav,i have a problem in seeing objects it is too difficult to see
test_sample_465.wav,My nose is congested all the time and there's this gluey secretion in my throat that makes it impossible for me to sleep. I often have to nap sitting down.
test_sample_466.wav,i have issue with my skin
test_sample_467.wav,Sometimes I cough because I'm a smoker
test_sample_468.wav,I have a neck pain when I sit in-front of my laptop.
test_sample_469.wav,My back hurts me and i can't bend it or walk
test_sample_470.wav,I have shoulder pain when I try to carry my groceries.
test_sample_471.wav,The pain in my ear is unbearable.
test_sample_472.wav,i feel pain in my body
test_sample_473.wav,The severe pain in the stomach I feel
test_sample_474.wav,I get breakouts on my chest with red patches that get more intense when i get hot.
test_sample_475.wav,When I wake up I am feeling cold
test_sample_476.wav,I have a skin rash after eating an ice-cream.
test_sample_477.wav,I feel pain in my heart when I wake up
test_sample_478.wav,I have a foot ache although I don't walk a lot.
test_sample_479.wav,I have constant stomach pain and bloating.
test_sample_480.wav,When I tried to answer the phine call I found that I can't hear the voice of the speaker
test_sample_481.wav,The warming system of my house is broken and  feel so cold
test_sample_482.wav,I feel strong pain in my knee after it was hit during the football match.
test_sample_483.wav,When my grand father died I felt a hard emotional pain
test_sample_484.wav,I broke my ankle while doing rock climbing in the Carpathians.
test_sample_485.wav,Whenever I stand up I feel dizzy.
test_sample_486.wav,"The last time I clipped my toenails, I cut them too short and now I have an infected nail."
test_sample_487.wav,I feel very weak in my body
test_sample_488.wav,I have shooting pain in my kneecap after working out.
test_sample_489.wav,Oh my heart hurts me I tried to be calm and I can't
test_sample_490.wav,I have a sharp pain in my neck
test_sample_491.wav,I feel abdominal pain
test_sample_492.wav,My knee doesn't want to bend well.
test_sample_493.wav,"When I move on my shoulder, pain shoots down my arm"
test_sample_494.wav,My heart is beating fast and it scares me.
test_sample_495.wav,I feel a great amount of pressure of my head.
test_sample_496.wav,The severe pain in the stomach I feel
